[rospy.client][INFO] 2016-07-05 17:39:35,370: init_node, name[/test_node_3649_1467740375339], pid[3649]
[xmlrpc][INFO] 2016-07-05 17:39:35,371: XML-RPC server binding to 0.0.0.0:0
[xmlrpc][INFO] 2016-07-05 17:39:35,372: Started XML-RPC server [http://ros-indigo-desktop-trusty64:44428/]
[rospy.impl.masterslave][INFO] 2016-07-05 17:39:35,373: _ready: http://ros-indigo-desktop-trusty64:44428/
[rospy.init][INFO] 2016-07-05 17:39:35,372: ROS Slave URI: [http://ros-indigo-desktop-trusty64:44428/]
[xmlrpc][INFO] 2016-07-05 17:39:35,374: xml rpc node: starting XML-RPC server
[rospy.registration][INFO] 2016-07-05 17:39:35,374: Registering with master node http://localhost:11311
[rospy.registration][INFO] 2016-07-05 17:39:35,376: Registering publisher topic [/test] type [std_msgs/String] with master
[rospy.init][INFO] 2016-07-05 17:39:35,475: registered with master
[rospy.rosout][INFO] 2016-07-05 17:39:35,476: initializing /rosout core topic
[rospy.rosout][INFO] 2016-07-05 17:39:35,480: connected to core topic /rosout
[rosout][INFO] 2016-07-05 17:50:58,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:58,292: hello, client!
[rosout][INFO] 2016-07-05 17:50:58,390: hello, client!
[rosout][INFO] 2016-07-05 17:50:58,491: hello, client!
[rosout][INFO] 2016-07-05 17:50:58,592: hello, client!
[rosout][INFO] 2016-07-05 17:50:58,690: hello, client!
[rosout][INFO] 2016-07-05 17:50:58,796: hello, client!
[rosout][INFO] 2016-07-05 17:50:58,891: hello, client!
[rosout][INFO] 2016-07-05 17:50:58,992: hello, client!
[rosout][INFO] 2016-07-05 17:50:59,096: hello, client!
[rosout][INFO] 2016-07-05 17:50:59,191: hello, client!
[rosout][INFO] 2016-07-05 17:50:59,290: hello, client!
[rosout][INFO] 2016-07-05 17:50:59,392: hello, client!
[rosout][INFO] 2016-07-05 17:50:59,490: hello, client!
[rosout][INFO] 2016-07-05 17:50:59,591: hello, client!
[rosout][INFO] 2016-07-05 17:50:59,697: hello, client!
[rosout][INFO] 2016-07-05 17:50:59,793: hello, client!
[rosout][INFO] 2016-07-05 17:50:59,890: hello, client!
[rosout][INFO] 2016-07-05 17:50:59,991: hello, client!
[rosout][INFO] 2016-07-05 17:51:00,092: hello, client!
[rosout][INFO] 2016-07-05 17:51:00,191: hello, client!
[rosout][INFO] 2016-07-05 17:51:00,290: hello, client!
[rosout][INFO] 2016-07-05 17:51:00,391: hello, client!
[rosout][INFO] 2016-07-05 17:51:00,490: hello, client!
[rosout][INFO] 2016-07-05 17:51:00,597: hello, client!
[rosout][INFO] 2016-07-05 17:51:00,691: hello, client!
[rosout][INFO] 2016-07-05 17:51:00,790: hello, client!
[rosout][INFO] 2016-07-05 17:51:00,891: hello, client!
[rosout][INFO] 2016-07-05 17:51:00,992: hello, client!
[rosout][INFO] 2016-07-05 17:51:01,091: hello, client!
[rosout][INFO] 2016-07-05 17:51:01,192: hello, client!
[rosout][INFO] 2016-07-05 17:51:01,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:01,391: hello, client!
[rosout][INFO] 2016-07-05 17:51:01,497: hello, client!
[rosout][INFO] 2016-07-05 17:51:01,592: hello, client!
[rosout][INFO] 2016-07-05 17:51:01,691: hello, client!
[rosout][INFO] 2016-07-05 17:51:01,792: hello, client!
[rosout][INFO] 2016-07-05 17:51:01,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:01,992: hello, client!
[rosout][INFO] 2016-07-05 17:51:02,091: hello, client!
[rosout][INFO] 2016-07-05 17:51:02,190: hello, client!
[rosout][INFO] 2016-07-05 17:51:02,292: hello, client!
[rosout][INFO] 2016-07-05 17:51:02,390: hello, client!
[rosout][INFO] 2016-07-05 17:51:02,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:02,591: hello, client!
[rosout][INFO] 2016-07-05 17:51:02,690: hello, client!
[rosout][INFO] 2016-07-05 17:51:02,790: hello, client!
[rosout][INFO] 2016-07-05 17:51:02,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:02,990: hello, client!
[rosout][INFO] 2016-07-05 17:51:03,096: hello, client!
[rosout][INFO] 2016-07-05 17:51:03,191: hello, client!
[rosout][INFO] 2016-07-05 17:51:03,294: hello, client!
[rosout][INFO] 2016-07-05 17:51:03,391: hello, client!
[rosout][INFO] 2016-07-05 17:51:03,490: hello, client!
[rosout][INFO] 2016-07-05 17:51:03,595: hello, client!
[rosout][INFO] 2016-07-05 17:51:03,690: hello, client!
[rosout][INFO] 2016-07-05 17:51:03,790: hello, client!
[rosout][INFO] 2016-07-05 17:51:03,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:03,993: hello, client!
[rosout][INFO] 2016-07-05 17:51:04,090: hello, client!
[rosout][INFO] 2016-07-05 17:51:04,190: hello, client!
[rosout][INFO] 2016-07-05 17:51:04,290: hello, client!
[rosout][INFO] 2016-07-05 17:51:04,390: hello, client!
[rosout][INFO] 2016-07-05 17:51:04,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:04,595: hello, client!
[rosout][INFO] 2016-07-05 17:51:04,692: hello, client!
[rosout][INFO] 2016-07-05 17:51:04,792: hello, client!
[rosout][INFO] 2016-07-05 17:51:04,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:04,990: hello, client!
[rosout][INFO] 2016-07-05 17:51:05,091: hello, client!
[rosout][INFO] 2016-07-05 17:51:05,190: hello, client!
[rosout][INFO] 2016-07-05 17:51:05,290: hello, client!
[rosout][INFO] 2016-07-05 17:51:05,392: hello, client!
[rosout][INFO] 2016-07-05 17:51:05,490: hello, client!
[rosout][INFO] 2016-07-05 17:51:05,590: hello, client!
[rosout][INFO] 2016-07-05 17:51:05,690: hello, client!
[rosout][INFO] 2016-07-05 17:51:05,790: hello, client!
[rosout][INFO] 2016-07-05 17:51:05,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:05,990: hello, client!
[rosout][INFO] 2016-07-05 17:51:06,090: hello, client!
[rosout][INFO] 2016-07-05 17:51:06,191: hello, client!
[rosout][INFO] 2016-07-05 17:51:06,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:06,391: hello, client!
[rosout][INFO] 2016-07-05 17:51:06,490: hello, client!
[rosout][INFO] 2016-07-05 17:51:06,590: hello, client!
[rosout][INFO] 2016-07-05 17:51:06,692: hello, client!
[rosout][INFO] 2016-07-05 17:51:06,790: hello, client!
[rosout][INFO] 2016-07-05 17:51:06,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:06,990: hello, client!
[rosout][INFO] 2016-07-05 17:51:07,090: hello, client!
[rosout][INFO] 2016-07-05 17:51:07,190: hello, client!
[rosout][INFO] 2016-07-05 17:51:07,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:07,390: hello, client!
[rosout][INFO] 2016-07-05 17:51:07,499: hello, client!
[rosout][INFO] 2016-07-05 17:51:07,590: hello, client!
[rosout][INFO] 2016-07-05 17:51:07,692: hello, client!
[rosout][INFO] 2016-07-05 17:51:07,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:07,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:07,992: hello, client!
[rosout][INFO] 2016-07-05 17:51:08,091: hello, client!
[rosout][INFO] 2016-07-05 17:51:08,191: hello, client!
[rosout][INFO] 2016-07-05 17:51:08,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:08,391: hello, client!
[rosout][INFO] 2016-07-05 17:51:08,490: hello, client!
[rosout][INFO] 2016-07-05 17:51:08,590: hello, client!
[rosout][INFO] 2016-07-05 17:51:08,690: hello, client!
[rosout][INFO] 2016-07-05 17:51:08,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:08,891: hello, client!
[rosout][INFO] 2016-07-05 17:51:08,992: hello, client!
[rosout][INFO] 2016-07-05 17:51:09,091: hello, client!
[rosout][INFO] 2016-07-05 17:51:09,191: hello, client!
[rosout][INFO] 2016-07-05 17:51:09,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:09,391: hello, client!
[rosout][INFO] 2016-07-05 17:51:09,490: hello, client!
[rosout][INFO] 2016-07-05 17:51:09,590: hello, client!
[rosout][INFO] 2016-07-05 17:51:09,691: hello, client!
[rosout][INFO] 2016-07-05 17:51:09,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:09,892: hello, client!
[rosout][INFO] 2016-07-05 17:51:09,991: hello, client!
[rosout][INFO] 2016-07-05 17:51:10,091: hello, client!
[rosout][INFO] 2016-07-05 17:51:10,192: hello, client!
[rosout][INFO] 2016-07-05 17:51:10,292: hello, client!
[rosout][INFO] 2016-07-05 17:51:10,392: hello, client!
[rosout][INFO] 2016-07-05 17:51:10,492: hello, client!
[rosout][INFO] 2016-07-05 17:51:10,592: hello, client!
[rosout][INFO] 2016-07-05 17:51:10,692: hello, client!
[rosout][INFO] 2016-07-05 17:51:10,792: hello, client!
[rosout][INFO] 2016-07-05 17:51:10,891: hello, client!
[rosout][INFO] 2016-07-05 17:51:10,993: hello, client!
[rosout][INFO] 2016-07-05 17:51:11,090: hello, client!
[rosout][INFO] 2016-07-05 17:51:11,191: hello, client!
[rosout][INFO] 2016-07-05 17:51:11,292: hello, client!
[rosout][INFO] 2016-07-05 17:51:11,391: hello, client!
[rosout][INFO] 2016-07-05 17:51:11,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:11,593: hello, client!
[rosout][INFO] 2016-07-05 17:51:11,690: hello, client!
[rosout][INFO] 2016-07-05 17:51:11,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:11,891: hello, client!
[rosout][INFO] 2016-07-05 17:51:11,993: hello, client!
[rosout][INFO] 2016-07-05 17:51:12,090: hello, client!
[rosout][INFO] 2016-07-05 17:51:12,192: hello, client!
[rosout][INFO] 2016-07-05 17:51:12,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:12,393: hello, client!
[rosout][INFO] 2016-07-05 17:51:12,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:12,590: hello, client!
[rosout][INFO] 2016-07-05 17:51:12,691: hello, client!
[rosout][INFO] 2016-07-05 17:51:12,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:12,891: hello, client!
[rosout][INFO] 2016-07-05 17:51:12,994: hello, client!
[rosout][INFO] 2016-07-05 17:51:13,092: hello, client!
[rosout][INFO] 2016-07-05 17:51:13,190: hello, client!
[rosout][INFO] 2016-07-05 17:51:13,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:13,400: hello, client!
[rosout][INFO] 2016-07-05 17:51:13,493: hello, client!
[rosout][INFO] 2016-07-05 17:51:13,594: hello, client!
[rosout][INFO] 2016-07-05 17:51:13,691: hello, client!
[rosout][INFO] 2016-07-05 17:51:13,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:13,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:13,992: hello, client!
[rosout][INFO] 2016-07-05 17:51:14,091: hello, client!
[rosout][INFO] 2016-07-05 17:51:14,192: hello, client!
[rosout][INFO] 2016-07-05 17:51:14,290: hello, client!
[rosout][INFO] 2016-07-05 17:51:14,394: hello, client!
[rosout][INFO] 2016-07-05 17:51:14,494: hello, client!
[rosout][INFO] 2016-07-05 17:51:14,591: hello, client!
[rosout][INFO] 2016-07-05 17:51:14,693: hello, client!
[rosout][INFO] 2016-07-05 17:51:14,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:14,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:14,992: hello, client!
[rosout][INFO] 2016-07-05 17:51:15,090: hello, client!
[rosout][INFO] 2016-07-05 17:51:15,190: hello, client!
[rosout][INFO] 2016-07-05 17:51:15,290: hello, client!
[rosout][INFO] 2016-07-05 17:51:15,390: hello, client!
[rosout][INFO] 2016-07-05 17:51:15,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:15,592: hello, client!
[rosout][INFO] 2016-07-05 17:51:15,694: hello, client!
[rosout][INFO] 2016-07-05 17:51:15,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:15,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:15,992: hello, client!
[rosout][INFO] 2016-07-05 17:51:16,092: hello, client!
[rosout][INFO] 2016-07-05 17:51:16,191: hello, client!
[rosout][INFO] 2016-07-05 17:51:16,292: hello, client!
[rosout][INFO] 2016-07-05 17:51:16,390: hello, client!
[rosout][INFO] 2016-07-05 17:51:16,495: hello, client!
[rosout][INFO] 2016-07-05 17:51:16,592: hello, client!
[rosout][INFO] 2016-07-05 17:51:16,692: hello, client!
[rosout][INFO] 2016-07-05 17:51:16,795: hello, client!
[rosout][INFO] 2016-07-05 17:51:16,891: hello, client!
[rosout][INFO] 2016-07-05 17:51:16,995: hello, client!
[rosout][INFO] 2016-07-05 17:51:17,092: hello, client!
[rosout][INFO] 2016-07-05 17:51:17,192: hello, client!
[rosout][INFO] 2016-07-05 17:51:17,292: hello, client!
[rosout][INFO] 2016-07-05 17:51:17,392: hello, client!
[rosout][INFO] 2016-07-05 17:51:17,492: hello, client!
[rosout][INFO] 2016-07-05 17:51:17,592: hello, client!
[rosout][INFO] 2016-07-05 17:51:17,690: hello, client!
[rosout][INFO] 2016-07-05 17:51:17,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:17,891: hello, client!
[rosout][INFO] 2016-07-05 17:51:17,990: hello, client!
[rosout][INFO] 2016-07-05 17:51:18,090: hello, client!
[rosout][INFO] 2016-07-05 17:51:18,190: hello, client!
[rosout][INFO] 2016-07-05 17:51:18,290: hello, client!
[rosout][INFO] 2016-07-05 17:51:18,391: hello, client!
[rosout][INFO] 2016-07-05 17:51:18,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:18,593: hello, client!
[rosout][INFO] 2016-07-05 17:51:18,690: hello, client!
[rosout][INFO] 2016-07-05 17:51:18,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:18,891: hello, client!
[rosout][INFO] 2016-07-05 17:51:18,997: hello, client!
[rosout][INFO] 2016-07-05 17:51:19,091: hello, client!
[rosout][INFO] 2016-07-05 17:51:19,191: hello, client!
[rosout][INFO] 2016-07-05 17:51:19,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:19,391: hello, client!
[rosout][INFO] 2016-07-05 17:51:19,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:19,592: hello, client!
[rosout][INFO] 2016-07-05 17:51:19,691: hello, client!
[rosout][INFO] 2016-07-05 17:51:19,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:19,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:19,997: hello, client!
[rosout][INFO] 2016-07-05 17:51:20,090: hello, client!
[rosout][INFO] 2016-07-05 17:51:20,191: hello, client!
[rosout][INFO] 2016-07-05 17:51:20,290: hello, client!
[rosout][INFO] 2016-07-05 17:51:20,390: hello, client!
[rosout][INFO] 2016-07-05 17:51:20,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:20,591: hello, client!
[rosout][INFO] 2016-07-05 17:51:20,690: hello, client!
[rosout][INFO] 2016-07-05 17:51:20,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:20,892: hello, client!
[rosout][INFO] 2016-07-05 17:51:20,998: hello, client!
[rosout][INFO] 2016-07-05 17:51:21,100: hello, client!
[rosout][INFO] 2016-07-05 17:51:21,197: hello, client!
[rosout][INFO] 2016-07-05 17:51:21,290: hello, client!
[rosout][INFO] 2016-07-05 17:51:21,390: hello, client!
[rosout][INFO] 2016-07-05 17:51:21,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:21,591: hello, client!
[rosout][INFO] 2016-07-05 17:51:21,690: hello, client!
[rosout][INFO] 2016-07-05 17:51:21,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:21,891: hello, client!
[rosout][INFO] 2016-07-05 17:51:21,990: hello, client!
[rosout][INFO] 2016-07-05 17:51:22,091: hello, client!
[rosout][INFO] 2016-07-05 17:51:22,192: hello, client!
[rosout][INFO] 2016-07-05 17:51:22,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:22,392: hello, client!
[rosout][INFO] 2016-07-05 17:51:22,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:22,590: hello, client!
[rosout][INFO] 2016-07-05 17:51:22,691: hello, client!
[rosout][INFO] 2016-07-05 17:51:22,790: hello, client!
[rosout][INFO] 2016-07-05 17:51:22,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:22,990: hello, client!
[rosout][INFO] 2016-07-05 17:51:23,091: hello, client!
[rosout][INFO] 2016-07-05 17:51:23,191: hello, client!
[rosout][INFO] 2016-07-05 17:51:23,290: hello, client!
[rosout][INFO] 2016-07-05 17:51:23,392: hello, client!
[rosout][INFO] 2016-07-05 17:51:23,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:23,591: hello, client!
[rosout][INFO] 2016-07-05 17:51:23,692: hello, client!
[rosout][INFO] 2016-07-05 17:51:23,790: hello, client!
[rosout][INFO] 2016-07-05 17:51:23,891: hello, client!
[rosout][INFO] 2016-07-05 17:51:23,990: hello, client!
[rosout][INFO] 2016-07-05 17:51:24,091: hello, client!
[rosout][INFO] 2016-07-05 17:51:24,191: hello, client!
[rosout][INFO] 2016-07-05 17:51:24,290: hello, client!
[rosout][INFO] 2016-07-05 17:51:24,390: hello, client!
[rosout][INFO] 2016-07-05 17:51:24,490: hello, client!
[rosout][INFO] 2016-07-05 17:51:24,590: hello, client!
[rosout][INFO] 2016-07-05 17:51:24,697: hello, client!
[rosout][INFO] 2016-07-05 17:51:24,796: hello, client!
[rosout][INFO] 2016-07-05 17:51:24,900: hello, client!
[rosout][INFO] 2016-07-05 17:51:24,990: hello, client!
[rosout][INFO] 2016-07-05 17:51:25,090: hello, client!
[rosout][INFO] 2016-07-05 17:51:25,190: hello, client!
[rosout][INFO] 2016-07-05 17:51:25,292: hello, client!
[rosout][INFO] 2016-07-05 17:51:25,390: hello, client!
[rosout][INFO] 2016-07-05 17:51:25,490: hello, client!
[rosout][INFO] 2016-07-05 17:51:25,592: hello, client!
[rosout][INFO] 2016-07-05 17:51:25,691: hello, client!
[rosout][INFO] 2016-07-05 17:51:25,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:25,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:25,991: hello, client!
[rosout][INFO] 2016-07-05 17:51:26,098: hello, client!
[rosout][INFO] 2016-07-05 17:51:26,190: hello, client!
[rosout][INFO] 2016-07-05 17:51:26,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:26,396: hello, client!
[rosout][INFO] 2016-07-05 17:51:26,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:26,590: hello, client!
[rosout][INFO] 2016-07-05 17:51:26,690: hello, client!
[rosout][INFO] 2016-07-05 17:51:26,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:26,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:26,990: hello, client!
[rosout][INFO] 2016-07-05 17:51:27,090: hello, client!
[rosout][INFO] 2016-07-05 17:51:27,190: hello, client!
[rosout][INFO] 2016-07-05 17:51:27,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:27,392: hello, client!
[rosout][INFO] 2016-07-05 17:51:27,490: hello, client!
[rosout][INFO] 2016-07-05 17:51:27,591: hello, client!
[rosout][INFO] 2016-07-05 17:51:27,699: hello, client!
[rosout][INFO] 2016-07-05 17:51:27,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:27,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:27,990: hello, client!
[rosout][INFO] 2016-07-05 17:51:28,090: hello, client!
[rosout][INFO] 2016-07-05 17:51:28,190: hello, client!
[rosout][INFO] 2016-07-05 17:51:28,290: hello, client!
[rosout][INFO] 2016-07-05 17:51:28,392: hello, client!
[rosout][INFO] 2016-07-05 17:51:28,490: hello, client!
[rosout][INFO] 2016-07-05 17:51:28,590: hello, client!
[rosout][INFO] 2016-07-05 17:51:28,690: hello, client!
[rosout][INFO] 2016-07-05 17:51:28,790: hello, client!
[rosout][INFO] 2016-07-05 17:51:28,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:28,992: hello, client!
[rosout][INFO] 2016-07-05 17:51:29,091: hello, client!
[rosout][INFO] 2016-07-05 17:51:29,191: hello, client!
[rosout][INFO] 2016-07-05 17:51:29,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:29,392: hello, client!
[rosout][INFO] 2016-07-05 17:51:29,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:29,590: hello, client!
[rosout][INFO] 2016-07-05 17:51:29,697: hello, client!
[rosout][INFO] 2016-07-05 17:51:29,792: hello, client!
[rosout][INFO] 2016-07-05 17:51:29,891: hello, client!
[rosout][INFO] 2016-07-05 17:51:29,990: hello, client!
[rosout][INFO] 2016-07-05 17:51:30,091: hello, client!
[rosout][INFO] 2016-07-05 17:51:30,192: hello, client!
[rosout][INFO] 2016-07-05 17:51:30,290: hello, client!
[rosout][INFO] 2016-07-05 17:51:30,392: hello, client!
[rosout][INFO] 2016-07-05 17:51:30,490: hello, client!
[rosout][INFO] 2016-07-05 17:51:30,593: hello, client!
[rosout][INFO] 2016-07-05 17:51:30,692: hello, client!
[rosout][INFO] 2016-07-05 17:51:30,790: hello, client!
[rosout][INFO] 2016-07-05 17:51:30,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:30,992: hello, client!
[rosout][INFO] 2016-07-05 17:51:31,092: hello, client!
[rosout][INFO] 2016-07-05 17:51:31,190: hello, client!
[rosout][INFO] 2016-07-05 17:51:31,292: hello, client!
[rosout][INFO] 2016-07-05 17:51:31,393: hello, client!
[rosout][INFO] 2016-07-05 17:51:31,493: hello, client!
[rosout][INFO] 2016-07-05 17:51:31,592: hello, client!
[rosout][INFO] 2016-07-05 17:51:31,692: hello, client!
[rosout][INFO] 2016-07-05 17:51:31,817: hello, client!
[rosout][INFO] 2016-07-05 17:51:31,892: hello, client!
[rosout][INFO] 2016-07-05 17:51:31,991: hello, client!
[rosout][INFO] 2016-07-05 17:51:32,098: hello, client!
[rosout][INFO] 2016-07-05 17:51:32,193: hello, client!
[rosout][INFO] 2016-07-05 17:51:32,294: hello, client!
[rosout][INFO] 2016-07-05 17:51:32,391: hello, client!
[rosout][INFO] 2016-07-05 17:51:32,494: hello, client!
[rosout][INFO] 2016-07-05 17:51:32,590: hello, client!
[rosout][INFO] 2016-07-05 17:51:32,692: hello, client!
[rosout][INFO] 2016-07-05 17:51:32,792: hello, client!
[rosout][INFO] 2016-07-05 17:51:32,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:32,999: hello, client!
[rosout][INFO] 2016-07-05 17:51:33,090: hello, client!
[rosout][INFO] 2016-07-05 17:51:33,190: hello, client!
[rosout][INFO] 2016-07-05 17:51:33,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:33,392: hello, client!
[rosout][INFO] 2016-07-05 17:51:33,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:33,592: hello, client!
[rosout][INFO] 2016-07-05 17:51:33,693: hello, client!
[rosout][INFO] 2016-07-05 17:51:33,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:33,891: hello, client!
[rosout][INFO] 2016-07-05 17:51:33,994: hello, client!
[rosout][INFO] 2016-07-05 17:51:34,091: hello, client!
[rosout][INFO] 2016-07-05 17:51:34,191: hello, client!
[rosout][INFO] 2016-07-05 17:51:34,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:34,392: hello, client!
[rosout][INFO] 2016-07-05 17:51:34,492: hello, client!
[rosout][INFO] 2016-07-05 17:51:34,591: hello, client!
[rosout][INFO] 2016-07-05 17:51:34,692: hello, client!
[rosout][INFO] 2016-07-05 17:51:34,791: hello, client!
[rosout][INFO] 2016-07-05 17:51:34,890: hello, client!
[rosout][INFO] 2016-07-05 17:51:34,991: hello, client!
[rosout][INFO] 2016-07-05 17:51:35,090: hello, client!
[rosout][INFO] 2016-07-05 17:51:35,191: hello, client!
[rosout][INFO] 2016-07-05 17:51:35,291: hello, client!
[rosout][INFO] 2016-07-05 17:51:35,391: hello, client!
[rosout][INFO] 2016-07-05 17:51:35,491: hello, client!
[rosout][INFO] 2016-07-05 17:51:35,593: hello, client!
[rosout][INFO] 2016-07-05 17:51:35,692: hello, client!
[rosout][INFO] 2016-07-05 17:51:35,792: hello, client!
[rosout][INFO] 2016-07-05 17:51:35,891: hello, client!
[rosout][INFO] 2016-07-05 17:51:35,990: hello, client!
[rosout][INFO] 2016-07-05 17:51:36,090: hello, client!
[rosout][INFO] 2016-07-05 17:51:36,192: hello, client!
[rosout][INFO] 2016-07-05 17:51:36,292: hello, client!
[rosout][INFO] 2016-07-05 17:51:36,395: hello, client!
[rosout][INFO] 2016-07-05 17:51:36,495: hello, client!
[rosout][INFO] 2016-07-05 17:51:36,592: hello, client!
